trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
1,2025-12-12 16:36:00,2025-12-12 16:46:00,short,48772.21,48835.21,48614.71,48835.21,sl,-65.0,-515.87,-1.032,99484.13,new_york,48815.21,48751.71,2025-12-12 16:36:00
2,2025-12-12 17:33:00,2025-12-12 17:36:00,short,48705.11,48726.11,48652.61,48726.11,sl,-23.0,-544.79,-1.095,98939.33,new_york,48706.11,48694.11,2025-12-12 17:30:00
3,2025-12-12 17:54:00,2025-12-12 17:56:00,long,48653.11,48627.11,48718.11,48627.11,sl,-28.0,-532.75,-1.077,98406.58,new_york,48665.11,48647.11,2025-12-12 17:34:00
4,2025-12-12 18:06:00,2025-12-12 18:38:00,short,48520.41,48592.41,48340.41,48340.41,tp,178.0,1216.41,2.472,99623.0,new_york,48572.41,48519.41,2025-12-12 18:05:00
5,2025-12-12 18:15:00,2025-12-12 18:37:00,short,48494.41,48550.41,48354.41,48354.41,tp,138.0,1212.51,2.464,100835.51,new_york,48530.41,48485.91,2025-12-12 18:11:00
6,2025-12-12 19:26:00,2025-12-12 19:32:00,long,48469.48,48435.48,48554.48,48435.48,sl,-36.0,-533.84,-1.059,100301.67,new_york,48475.98,48455.48,2025-12-12 19:14:00
7,2025-12-12 19:27:00,2025-12-12 20:12:00,long,48452.48,48399.41,48585.155,48585.155,tp,130.67,1241.44,2.462,101543.12,new_york,48454.41,48419.41,2025-12-12 19:07:00
8,2025-12-15 17:31:00,2025-12-15 17:33:00,short,48411.71,48443.21,48332.96,48443.21,sl,-33.5,-539.95,-1.063,101003.16,new_york,48423.21,48382.71,2025-12-15 17:25:00
9,2025-12-15 17:39:00,2025-12-15 18:46:00,long,48379.71,48322.21,48523.46,48322.21,sl,-59.5,-522.58,-1.035,100480.58,new_york,48380.71,48342.21,2025-12-15 17:33:00
10,2025-12-15 17:52:00,2025-12-15 17:53:00,long,48437.21,48408.71,48508.46,48408.71,sl,-30.5,-540.46,-1.07,99940.13,new_york,48455.71,48428.71,2025-12-15 17:52:00
11,2025-12-16 16:10:00,2025-12-16 16:29:00,long,48408.51,48358.51,48533.51,48358.51,sl,-52.0,-519.69,-1.04,99420.44,new_york,48411.01,48378.51,2025-12-16 15:57:00
12,2025-12-16 16:50:00,2025-12-16 17:00:00,short,48433.31,48466.31,48350.81,48350.81,tp,80.5,1212.63,2.439,100633.07,new_york,48446.31,48420.81,2025-12-16 16:41:00
13,2025-12-16 17:07:00,2025-12-16 17:21:00,short,48384.31,48458.81,48198.06,48198.06,tp,184.25,1244.41,2.473,101877.47,new_york,48438.81,48370.31,2025-12-16 16:55:00
14,2025-12-16 17:57:00,2025-12-16 18:13:00,long,48256.81,48208.81,48376.81,48208.81,sl,-50.0,-530.61,-1.042,101346.86,new_york,48279.81,48228.81,2025-12-16 17:55:00
15,2025-12-16 18:39:00,2025-12-16 18:50:00,short,48162.81,48212.88,48037.634999999995,48212.88,sl,-52.07,-526.98,-1.04,100819.88,new_york,48192.88,48162.38,2025-12-16 18:38:00
16,2025-12-17 13:45:00,2025-12-17 16:29:00,long,48208.08,48182.11,48273.005000000005,48182.11,sl,-27.97,-542.92,-1.077,100276.96,new_york,48210.11,48202.11,2025-12-17 13:31:00
17,2025-12-17 14:34:00,2025-12-17 15:10:00,short,48223.13,48243.63,48171.88,48243.63,sl,-22.5,-553.28,-1.098,99723.68,new_york,48223.63,48220.63,2025-12-17 13:14:00
18,2025-12-17 15:46:00,2025-12-17 15:58:00,short,48234.41,48259.81,48170.91000000002,48259.81,sl,-27.4,-540.81,-1.079,99182.88,new_york,48239.81,48233.31,2025-12-17 15:39:00
19,2025-12-17 17:08:00,2025-12-17 17:20:00,long,48291.11,48261.11,48366.11,48261.11,sl,-32.0,-528.98,-1.067,98653.9,new_york,48299.11,48281.11,2025-12-17 16:58:00
20,2025-12-17 18:41:00,2025-12-17 19:24:00,short,48003.01,48058.51,47864.26,48058.51,sl,-57.5,-511.04,-1.036,98142.86,new_york,48038.51,47987.51,2025-12-17 18:41:00
21,2025-12-17 19:09:00,2025-12-17 19:18:00,long,47967.51,47942.51,48030.01,48030.01,tp,60.5,1193.71,2.42,99336.57,new_york,47981.01,47962.51,2025-12-17 19:08:00
22,2025-12-17 19:28:00,2025-12-17 19:44:00,long,48016.51,47990.51,48081.51,47990.51,sl,-28.0,-534.89,-1.077,98801.68,new_york,48022.01,48010.51,2025-12-17 19:26:00
23,2025-12-18 13:49:00,2025-12-18 14:24:00,long,48020.11,47984.61,48108.86,47984.61,sl,-37.5,-521.84,-1.056,98279.84,new_york,48021.18,48004.61,2025-12-18 13:48:00
24,2025-12-18 14:47:00,2025-12-18 15:16:00,short,47974.91,48001.11,47909.41000000001,48001.11,sl,-28.2,-528.91,-1.076,97750.93,new_york,47981.11,47974.11,2025-12-18 14:46:00
25,2025-12-18 16:21:00,2025-12-18 16:30:00,long,48144.81,48112.81,48224.81,48224.81,tp,78.0,1191.34,2.438,98942.27,new_york,48148.31,48132.81,2025-12-18 16:18:00
26,2025-12-18 17:13:00,2025-12-18 17:17:00,long,48142.61,48115.61,48210.11,48115.61,sl,-29.0,-531.36,-1.074,98410.91,new_york,48154.11,48135.61,2025-12-18 16:58:00
27,2025-12-18 17:17:00,2025-12-18 17:37:00,long,48111.11,48033.11,48306.11,48306.11,tp,193.0,1217.52,2.474,99628.43,new_york,48114.61,48053.11,2025-12-18 16:53:00
28,2025-12-18 17:50:00,2025-12-18 17:54:00,long,48316.18,48289.11,48383.854999999996,48289.11,sl,-29.07,-534.95,-1.074,99093.48,new_york,48327.11,48309.11,2025-12-18 17:44:00
29,2025-12-18 18:02:00,2025-12-18 18:07:00,short,48344.18,48374.18,48269.18,48374.18,sl,-32.0,-528.5,-1.067,98564.99,new_york,48354.18,48329.18,2025-12-18 17:57:00
30,2025-12-18 19:34:00,2025-12-18 19:38:00,short,47968.61,48002.11,47884.86,48002.11,sl,-35.5,-522.25,-1.06,98042.74,new_york,47982.11,47951.11,2025-12-18 19:27:00
31,2025-12-19 14:15:00,2025-12-19 14:58:00,short,47982.51,48004.18,47928.33500000001,47928.33500000001,tp,52.17,1180.29,2.408,99223.03,new_york,47984.18,47980.18,2025-12-19 13:48:00
32,2025-12-19 15:46:00,2025-12-19 16:00:00,long,47968.81,47946.81,48023.81,47946.81,sl,-24.0,-541.22,-1.091,98681.81,new_york,47970.81,47966.81,2025-12-19 15:41:00
33,2025-12-19 16:25:00,2025-12-19 16:29:00,long,47973.81,47943.81,48048.81,48048.81,tp,73.0,1200.63,2.433,99882.44,new_york,47974.81,47963.81,2025-12-19 16:11:00
34,2025-12-19 18:35:00,2025-12-19 22:08:00,long,48227.13,48182.63,48338.38,48182.63,sl,-46.5,-521.86,-1.045,99360.58,new_york,48242.63,48202.63,2025-12-19 18:18:00
35,2025-12-19 18:46:00,2025-12-19 19:25:00,short,48234.13,48269.13,48146.63,48269.13,sl,-37.0,-527.95,-1.057,98832.63,new_york,48249.13,48221.13,2025-12-19 18:46:00
36,2025-12-19 19:51:00,2025-12-19 22:08:00,short,48255.18,48284.63,48181.55500000001,48181.55500000001,tp,71.62,1208.19,2.432,100040.83,new_york,48264.63,48255.13,2025-12-19 19:33:00
37,2025-12-22 15:02:00,2025-12-22 15:57:00,short,48158.03,48182.53,48096.78,48182.53,sl,-26.5,-541.04,-1.082,99499.79,new_york,48162.53,48157.53,2025-12-22 14:18:00
38,2025-12-22 15:28:00,2025-12-22 15:57:00,short,48156.03,48177.03,48103.53,48177.03,sl,-23.0,-547.84,-1.095,98951.95,new_york,48157.03,48154.53,2025-12-22 15:19:00
39,2025-12-22 17:16:00,2025-12-22 17:17:00,short,48252.58,48289.08,48161.33,48289.08,sl,-38.5,-521.87,-1.055,98430.08,new_york,48269.08,48244.08,2025-12-22 17:07:00
40,2025-12-22 17:36:00,2025-12-22 17:46:00,long,48272.08,48240.08,48352.08,48352.08,tp,78.0,1199.62,2.438,99629.69,new_york,48273.08,48260.08,2025-12-22 17:24:00
41,2025-12-22 18:45:00,2025-12-22 18:58:00,short,48375.58,48399.08,48316.83,48399.08,sl,-25.5,-540.54,-1.085,99089.15,new_york,48379.08,48367.08,2025-12-22 18:45:00
42,2025-12-23 16:23:00,2025-12-23 16:30:00,short,48249.11,48274.71,48185.11,48274.71,sl,-27.6,-534.15,-1.078,98555.0,new_york,48254.71,48246.21,2025-12-23 16:22:00
43,2025-12-23 17:24:00,2025-12-23 17:29:00,long,48382.98,48356.93,48448.10500000001,48356.93,sl,-28.05,-530.61,-1.077,98024.39,new_york,48389.43,48376.93,2025-12-23 17:23:00
44,2025-12-23 18:23:00,2025-12-23 20:31:00,long,48433.43,48395.93,48527.18,48527.18,tp,91.75,1199.17,2.447,99223.56,new_york,48433.93,48415.93,2025-12-23 18:00:00
45,2025-12-23 19:11:00,2025-12-23 19:21:00,short,48435.93,48459.93,48375.93,48459.93,sl,-26.0,-530.97,-1.083,98692.59,new_york,48439.93,48431.93,2025-12-23 19:02:00
46,2025-12-24 14:01:00,2025-12-24 15:31:00,short,48411.53,48433.03,48357.78,48433.03,sl,-23.5,-539.37,-1.093,98153.22,new_york,48413.03,48410.03,2025-12-24 13:53:00
47,2025-12-24 17:47:00,2025-12-24 18:21:00,long,48611.53,48584.03,48680.28,48680.28,tp,66.75,1191.22,2.427,99344.45,new_york,48614.03,48604.03,2025-12-24 17:45:00
48,2025-12-26 14:39:00,2025-12-26 16:30:00,long,48659.73,48638.73,48712.23,48712.23,tp,50.5,1194.5,2.405,100538.95,new_york,48660.73,48658.73,2025-12-26 14:32:00
49,2025-12-26 14:50:00,2025-12-26 16:40:00,long,48671.73,48644.73,48739.23,48739.23,tp,65.5,1205.01,2.426,101743.96,new_york,48671.73,48664.73,2025-12-26 14:49:00
50,2025-12-26 16:51:00,2025-12-26 17:15:00,long,48674.51,48649.41,48737.259999999995,48649.41,sl,-27.1,-549.26,-1.08,101194.7,new_york,48679.41,48669.41,2025-12-26 16:39:00
51,2025-12-26 17:42:00,2025-12-26 17:51:00,long,48704.68,48684.68,48754.68,48684.68,sl,-22.0,-556.57,-1.1,100638.13,new_york,48708.68,48704.68,2025-12-26 17:37:00
52,2025-12-26 19:36:00,2025-12-26 20:20:00,long,48613.73,48593.73,48663.73,48593.73,sl,-22.0,-553.51,-1.1,100084.62,new_york,48617.73,48613.73,2025-12-26 19:28:00
53,2025-12-26 19:46:00,2025-12-26 20:49:00,short,48609.73,48640.73,48532.23,48640.73,sl,-33.0,-535.65,-1.065,99548.97,new_york,48620.73,48608.23,2025-12-26 19:43:00
54,2025-12-29 13:52:00,2025-12-29 14:26:00,long,48707.6,48687.1,48758.85,48687.1,sl,-22.5,-546.31,-1.098,99002.66,new_york,48707.6,48707.1,2025-12-29 13:47:00
55,2025-12-29 19:21:00,2025-12-29 20:16:00,short,48435.9,48465.9,48360.9,48465.9,sl,-32.0,-528.01,-1.067,98474.65,new_york,48445.9,48433.9,2025-12-29 19:21:00
56,2025-12-29 19:44:00,2025-12-29 19:50:00,short,48403.9,48428.9,48341.4,48428.9,sl,-27.0,-534.61,-1.08,97940.03,new_york,48408.9,48402.9,2025-12-29 19:41:00
57,2025-12-30 14:38:00,2025-12-30 16:31:00,short,48469.65,48489.7,48419.52500000001,48419.52500000001,tp,48.12,1175.4,2.4,99115.43,new_york,48469.7,48466.7,2025-12-30 14:36:00
58,2025-12-30 15:13:00,2025-12-30 16:31:00,short,48466.7,48487.61,48414.42499999999,48414.42499999999,tp,50.28,1177.41,2.404,100292.85,new_york,48467.61,48463.61,2025-12-30 15:07:00
59,2025-12-30 17:50:00,2025-12-30 17:55:00,short,48352.65,48380.65,48282.65,48380.65,sl,-30.0,-537.28,-1.071,99755.56,new_york,48360.65,48350.7,2025-12-30 17:43:00
60,2025-12-30 18:31:00,2025-12-30 18:33:00,long,48420.7,48396.7,48480.7,48396.7,sl,-26.0,-540.34,-1.083,99215.22,new_york,48427.2,48416.7,2025-12-30 18:31:00
61,2025-12-31 13:50:00,2025-12-31 15:42:00,long,48299.8,48278.8,48352.3,48352.3,tp,50.5,1192.94,2.405,100408.17,new_york,48299.8,48298.8,2025-12-31 13:43:00
62,2025-12-31 14:39:00,2025-12-31 15:53:00,long,48336.8,48315.8,48389.3,48389.3,tp,50.5,1192.94,2.405,101601.11,new_york,48338.3,48335.8,2025-12-31 14:39:00
63,2025-12-31 18:00:00,2025-12-31 18:19:00,short,48189.35,48213.8,48128.22499999999,48213.8,sl,-26.45,-549.56,-1.082,101051.55,new_york,48193.8,48187.85,2025-12-31 17:57:00
64,2025-12-31 18:40:00,2025-12-31 20:55:00,short,48230.3,48271.35,48127.67500000002,48271.35,sl,-43.05,-529.87,-1.049,100521.68,new_york,48251.35,48228.85,2025-12-31 17:41:00
65,2025-12-31 18:48:00,2025-12-31 19:07:00,long,48220.8,48190.3,48297.05,48190.3,sl,-32.5,-538.39,-1.066,99983.29,new_york,48223.8,48210.3,2025-12-31 18:47:00
66,2025-12-31 19:40:00,2025-12-31 20:44:00,long,48192.8,48170.3,48249.05,48249.05,tp,54.25,1211.74,2.411,101195.03,new_york,48199.8,48190.3,2025-12-31 19:34:00
67,2026-01-02 13:50:00,2026-01-02 14:22:00,long,48275.5,48249.0,48341.75,48249.0,sl,-28.5,-544.16,-1.075,100650.87,new_york,48276.0,48269.0,2026-01-02 13:49:00
68,2026-01-02 15:18:00,2026-01-02 16:30:00,short,48236.0,48262.0,48171.0,48171.0,tp,63.0,1219.42,2.423,101870.29,new_york,48242.0,48235.0,2026-01-02 15:15:00
69,2026-01-02 15:43:00,2026-01-02 16:30:00,short,48210.0,48234.91,48147.72499999999,48147.72499999999,tp,60.28,1217.73,2.42,103088.02,new_york,48214.91,48204.91,2026-01-02 15:42:00
70,2026-01-02 17:14:00,2026-01-02 17:16:00,long,48031.9,48008.0,48091.65000000001,48008.0,sl,-25.9,-558.57,-1.084,102529.45,new_york,48038.0,48028.0,2026-01-02 17:02:00
71,2026-01-05 15:03:00,2026-01-05 15:08:00,long,48365.21,48335.35,48439.86,48335.35,sl,-31.86,-546.98,-1.067,101982.46,new_york,48366.4,48355.35,2026-01-05 14:50:00
72,2026-01-05 15:32:00,2026-01-05 15:45:00,short,48354.21,48379.71,48290.46,48379.71,sl,-27.5,-549.91,-1.078,101432.56,new_york,48359.71,48354.21,2026-01-05 15:18:00
73,2026-01-05 18:10:00,2026-01-05 18:22:00,short,49070.4,49101.4,48992.9,49101.4,sl,-33.0,-539.88,-1.065,100892.67,new_york,49081.4,49065.9,2026-01-05 17:51:00
