direction,entry_price,sl,risk_pts,risk_usd,entry_time,bull_score,bear_score,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,pnl_r,balance,partial,tp1_hit,tp2_hit,tp3_hit,tp4_hit
long,49411.42,49353.434285714284,57.98571428571241,500.0,2026-02-02 23:05:00,57.14285714285714,14.285714285714285,100000.0,49469.40571428571,2026-02-03 10:10:00,tp1,11.1971428571429,96.55087459965858,0.2,100096.55087459966,True,,,,
long,49411.42,49353.434285714284,57.98571428571241,500.0,2026-02-02 23:05:00,57.14285714285714,14.285714285714285,100000.0,49353.434285714284,2026-02-03 13:00:00,sl,-59.985714285714494,-517.2456270017431,-1.034491254003486,99579.30524759792,,True,,,
short,49380.91,49405.91928571429,25.009285714287085,497.89652623798963,2026-02-03 15:40:00,0.0,85.71428571428571,99579.30524759792,49355.900714285715,2026-02-03 16:05:00,tp1,4.601857142857625,91.61591865709973,0.2,99670.92116625502,True,,,,
short,49380.91,49405.91928571429,25.009285714287085,497.89652623798963,2026-02-03 15:40:00,0.0,85.71428571428571,99579.30524759792,49330.89142857143,2026-02-03 16:15:00,tp2,9.60371428571525,191.1952239047018,0.4,99862.11639015972,True,True,,,
short,49380.91,49405.91928571429,25.009285714287085,497.89652623798963,2026-02-03 15:40:00,0.0,85.71428571428571,99579.30524759792,49305.88214285714,2026-02-03 16:25:00,tp3,14.605571428572876,290.7745291523039,0.6000000000000001,100152.89091931202,True,True,True,,
short,49380.91,49405.91928571429,25.009285714287085,497.89652623798963,2026-02-03 15:40:00,0.0,85.71428571428571,99579.30524759792,49405.91928571429,2026-02-03 16:30:00,sl,-27.009285714288126,-537.7134591905221,-1.0799702967469598,99615.1774601215,,True,True,True,
long,49525.0,49462.82071428571,62.17928571428689,498.0758873006075,2026-02-03 16:35:00,85.71428571428571,0.0,99615.1774601215,49587.17928571429,2026-02-03 16:40:00,tp1,12.035857142857276,96.41105003035727,0.2,99711.58851015185,True,,,,
long,49525.0,49462.82071428571,62.17928571428689,498.0758873006075,2026-02-03 16:35:00,85.71428571428571,0.0,99615.1774601215,49649.35857142857,2026-02-03 16:40:00,tp2,24.471714285714555,196.026227490478,0.4,99907.61473764233,True,True,,,
long,49525.0,49462.82071428571,62.17928571428689,498.0758873006075,2026-02-03 16:35:00,85.71428571428571,0.0,99615.1774601215,49462.82071428571,2026-02-03 16:55:00,sl,-64.17928571428638,-514.0965244494205,-1.0321650526702648,99393.51821319292,,True,True,,
short,49414.8,49518.198214285716,103.3982142857146,496.9675910659646,2026-02-03 18:15:00,0.0,71.42857142857143,99393.51821319292,49311.40178571429,2026-02-03 18:40:00,tp1,20.27964285714261,97.47097982314642,0.2,99490.98919301607,True,,,,
short,49414.8,49518.198214285716,103.3982142857146,496.9675910659646,2026-02-03 18:15:00,0.0,71.42857142857143,99393.51821319292,49208.00357142858,2026-02-03 19:10:00,tp2,40.959285714285215,196.86449803633784,0.4,99687.8536910524,True,True,,,
short,49414.8,49518.198214285716,103.3982142857146,496.9675910659646,2026-02-03 18:15:00,0.0,71.42857142857143,99393.51821319292,49104.60535714286,2026-02-03 19:40:00,tp3,61.63892857142928,296.25801624953624,0.6000000000000001,99984.11170730194,True,True,True,,
short,49414.8,49518.198214285716,103.3982142857146,496.9675910659646,2026-02-03 18:15:00,0.0,71.42857142857143,99393.51821319292,49001.20714285714,2026-02-03 20:10:00,tp4,82.31857142857189,395.6515344627276,0.8,100379.76324176467,True,True,True,True,
short,49414.8,49518.198214285716,103.3982142857146,496.9675910659646,2026-02-03 18:15:00,0.0,71.42857142857143,99393.51821319292,48897.80892857143,2026-02-03 20:55:00,tp5,102.9982142857145,495.0450526759191,1.0,100874.80829444059,True,True,True,True,True
long,49301.11,49274.099285714285,27.01071428571413,504.374041472203,2026-02-04 04:05:00,71.42857142857143,14.285714285714285,100874.80829444059,49274.099285714285,2026-02-04 04:25:00,sl,-29.01071428571595,-541.7202616526462,-1.0740446912601498,100333.08803278794,,,,,
short,49484.58,49532.59071428572,48.01071428571413,501.6654401639397,2026-02-05 01:35:00,0.0,71.42857142857143,100333.08803278794,49436.569285714286,2026-02-05 02:00:00,tp1,9.20214285714319,96.15347564728543,0.2,100429.24150843523,True,,,,
short,49484.58,49532.59071428572,48.01071428571413,501.6654401639397,2026-02-05 01:35:00,0.0,71.42857142857143,100333.08803278794,49532.59071428572,2026-02-05 03:35:00,sl,-50.01071428571595,-522.5635020914902,-1.041657368147029,99906.67800634373,,True,,,
long,49455.31,49405.381428571425,49.92857142857143,499.5333900317187,2026-02-05 12:10:00,71.42857142857143,0.0,99906.67800634373,49405.381428571425,2026-02-05 12:35:00,sl,-51.92857142857247,-519.5433112347164,-1.0400572246066015,99387.13469510901,,,,,
short,49381.31,49443.07785714285,61.767857142857146,496.93567347554506,2026-02-05 14:30:00,14.285714285714285,71.42857142857143,99387.13469510901,49319.54214285714,2026-02-05 14:45:00,tp1,11.953571428571014,96.16904880731954,0.2,99483.30374391633,True,,,,
short,49381.31,49443.07785714285,61.767857142857146,496.93567347554506,2026-02-05 14:30:00,14.285714285714285,71.42857142857143,99387.13469510901,49257.77428571428,2026-02-05 16:15:00,tp2,24.307142857143482,195.5561835024369,0.4,99678.85992741877,True,True,,,
short,49381.31,49443.07785714285,61.767857142857146,496.93567347554506,2026-02-05 14:30:00,14.285714285714285,71.42857142857143,99387.13469510901,49196.006428571425,2026-02-05 16:30:00,tp3,36.6607142857145,294.9433181975426,0.6000000000000001,99973.80324561632,True,True,True,,
short,49381.31,49443.07785714285,61.767857142857146,496.93567347554506,2026-02-05 14:30:00,14.285714285714285,71.42857142857143,99387.13469510901,49134.23857142857,2026-02-05 17:00:00,tp4,49.014285714285506,394.3304528926482,0.8,100368.13369850897,True,True,True,True,
