direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
long,44399.21,44369.21,44444.21,2025-07-09 21:45:00,other,500.0,100000.0,44444.21,2025-07-09 21:55:00,tp,43,716.6666666666666,100716.66666666667
short,44396.21,44426.21,44351.21,2025-07-09 22:05:00,other,503.58333333333337,100716.66666666667,44426.21,2025-07-09 22:20:00,sl,-32,-537.1555555555556,100179.51111111112
short,44480.98,44510.98,44435.98,2025-07-10 01:50:00,asia,500.8975555555556,100179.51111111112,44435.98,2025-07-10 02:35:00,tp,43,717.953162962963,100897.46427407408
long,44369.41,44339.41,44414.41,2025-07-10 11:30:00,london,504.4873213703704,100897.46427407408,44339.41,2025-07-10 12:20:00,sl,-32,-538.1198094617284,100359.34446461235
long,44365.41,44335.41,44410.41,2025-07-10 12:55:00,other,501.7967223230618,100359.34446461235,44410.41,2025-07-10 14:25:00,tp,43,719.2419686630552,101078.58643327541
short,44368.41,44398.41,44323.41,2025-07-10 15:45:00,new_york,505.3929321663771,101078.58643327541,44398.41,2025-07-10 16:25:00,sl,-32,-539.0857943108022,100539.50063896462
short,44639.68,44669.68,44594.68,2025-07-11 01:05:00,asia,502.69750319482307,100539.50063896462,44669.68,2025-07-11 02:00:00,sl,-32,-536.2106700744779,100003.28996889014
short,44657.31,44687.31,44612.31,2025-07-11 03:00:00,asia,500.0164498444507,100003.28996889014,44612.31,2025-07-11 03:15:00,tp,43,716.690244777046,100719.98021366718
long,44498.01,44468.01,44543.01,2025-07-11 06:05:00,other,503.5999010683359,100719.98021366718,44543.01,2025-07-11 07:20:00,tp,43,721.8265248646148,101441.8067385318
short,44458.91,44488.91,44413.91,2025-07-11 08:55:00,london,507.20903369265903,101441.8067385318,44488.91,2025-07-11 09:00:00,sl,-32,-541.0229692721696,100900.78376925964
long,44500.31,44470.31,44545.31,2025-07-11 09:15:00,london,504.5039188462982,100900.78376925964,44470.31,2025-07-11 09:40:00,sl,-32,-538.1375134360513,100362.64625582358
long,44505.01,44475.01,44550.01,2025-07-11 09:55:00,london,501.81323127911793,100362.64625582358,44475.01,2025-07-11 10:05:00,sl,-32,-535.2674466977257,99827.37880912586
long,44182.98,44152.98,44227.98,2025-07-14 01:05:00,asia,499.13689404562933,99827.37880912586,44152.98,2025-07-14 01:10:00,sl,-32,-532.4126869820046,99294.96612214386
long,44175.58,44145.58,44220.58,2025-07-14 01:20:00,asia,496.4748306107193,99294.96612214386,44220.58,2025-07-14 01:45:00,tp,43,711.6139238753643,100006.58004601923
